Crop_Type,Temperature_C,Humidity_pct,Rainfall_mm,Soil_Moisture_pct,Soil_pH,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Sunlight_Hours,Wind_Speed_kmh,Pest_Pressure,Irrigation_Frequency_per_Week,Fertilizer_Usage_kg_per_ha,Temperature_Humidity_Interaction,Rainfall_SoilMoisture_Interaction,Nutrient_Total,Nutrient_Balance,Weather_Stress_Index,Irrigation_Fertilizer_Interaction,Actual_Disease,Predicted_Disease,Disease_Probability_%,Prediction_Correct
Groundnut,30.4,70.4,81.5,34.7,6.72,62.4,42.4,42.9,4.7,16.2,34.2,5,111.9,2140.16,2828.05,147.7,0.7230590961761297,40.68,559.5,1,1,54.0,True
Rice,31.9,80.1,91.8,25.1,5.79,49.5,27.5,36.3,8.2,12.9,20.3,4,107.0,2555.1899999999996,2304.18,113.3,0.763888888888889,42.489999999999995,428.0,1,1,55.50000000000001,True
Tomato,23.0,62.4,199.6,90.0,6.74,65.6,31.6,58.9,5.8,8.3,50.8,6,100.9,1435.2,17964.0,156.1,0.7169398907103824,30.900000000000002,605.4000000000001,0,1,68.0,False
Maize,23.7,66.0,222.5,90.0,6.28,29.4,26.7,19.3,8.4,16.7,46.5,2,159.8,1564.2,20025.0,75.39999999999999,0.625531914893617,33.64,319.6,0,1,52.5,False
Maize,31.7,63.6,249.9,90.0,6.55,70.6,41.4,29.5,7.0,16.6,40.5,2,40.8,2016.12,22491.0,141.5,0.9819193324061195,41.38,81.6,1,1,67.0,True
Tomato,25.9,73.5,62.0,50.2,5.57,61.6,17.3,78.2,6.5,11.5,55.3,1,130.5,1903.6499999999999,3112.4,157.10000000000002,0.6383419689119171,35.55,130.5,0,1,60.0,False
Soybean,31.9,43.5,74.9,15.0,5.97,68.9,49.0,56.5,8.1,5.7,34.8,4,105.5,1387.6499999999999,1123.5,174.4,0.6469483568075118,37.39,422.0,1,0,44.5,False
Tomato,34.1,39.8,101.3,43.8,5.64,81.5,24.7,57.1,7.3,8.7,4.0,4,116.0,1357.18,4436.94,163.3,0.9842995169082126,39.82,464.0,0,0,42.5,True
Rice,31.7,67.8,207.9,90.0,5.75,60.0,39.0,12.6,9.3,9.7,36.5,4,22.9,2149.2599999999998,18711.0,111.6,1.1406844106463878,40.419999999999995,91.6,1,1,61.0,True
Groundnut,30.0,56.4,146.3,46.9,6.6,62.8,30.4,47.5,6.8,4.1,7.6,5,121.8,1692.0,6861.47,140.7,0.7959442332065906,36.46,609.0,1,1,52.0,True
Soybean,26.2,76.0,151.7,75.0,7.31,57.6,47.8,71.2,7.1,14.7,29.9,7,126.7,1991.2,11377.5,176.60000000000002,0.48000000000000004,36.739999999999995,886.9,0,1,59.5,False
Tomato,29.0,70.6,196.4,84.7,7.22,58.1,44.6,63.2,6.4,10.8,43.7,6,101.7,2047.3999999999999,16635.08,165.9,0.5340073529411764,38.22,610.2,0,1,72.5,False
Soybean,29.4,74.1,83.5,61.4,7.0,34.7,35.4,5.0,8.7,9.9,45.8,4,20.0,2178.5399999999995,5126.9,75.1,0.8381642512077295,38.78999999999999,80.0,0,1,59.0,False
Groundnut,24.7,68.1,146.7,82.4,6.62,67.0,44.1,15.3,4.8,9.5,53.0,4,51.7,1682.0699999999997,12088.08,126.39999999999999,1.109271523178808,33.41,206.8,1,1,63.5,True
Cotton,25.6,94.4,228.0,90.0,5.83,58.2,5.0,24.2,6.0,7.2,70.9,1,77.6,2416.6400000000003,20520.0,87.4,1.9271523178807948,36.480000000000004,77.6,1,1,70.0,True
Groundnut,26.0,75.9,304.6,90.0,7.54,55.4,42.1,64.7,9.8,5.2,33.5,6,81.8,1973.4,27414.000000000004,162.2,0.5139146567717996,34.63,490.79999999999995,1,1,75.5,True
Soybean,26.0,67.8,136.8,71.8,7.18,32.3,7.4,64.2,8.8,10.1,25.6,6,102.9,1762.8,9822.24,103.9,0.4449035812672175,34.800000000000004,617.4000000000001,1,1,59.5,True
Groundnut,17.8,66.8,196.6,73.6,6.15,29.7,48.0,57.7,4.7,6.5,10.3,7,55.8,1189.04,14469.759999999998,135.4,0.27835051546391754,25.78,390.59999999999997,1,1,55.00000000000001,True
Soybean,30.3,68.1,136.7,37.3,5.35,52.1,30.1,48.3,7.6,17.7,28.8,7,76.4,2063.43,5098.909999999999,130.5,0.6561712846347607,40.65,534.8000000000001,1,1,56.99999999999999,True
Cotton,25.1,66.3,92.3,51.2,6.6,68.6,32.9,34.3,10.9,12.8,23.1,3,82.9,1664.13,4725.76,135.8,1.0058651026392962,34.29,248.70000000000002,0,1,52.5,False
Wheat,27.8,73.5,350.0,90.0,5.81,92.5,63.7,34.5,6.4,13.5,56.7,1,115.7,2043.3,31500.0,190.7,0.9324596774193548,37.85,115.7,0,1,65.0,False
Soybean,28.3,79.5,78.8,57.8,6.93,49.9,48.3,33.6,4.9,9.4,50.8,4,97.9,2249.85,4554.639999999999,131.79999999999998,0.6019300361881784,38.13,391.6,0,1,54.50000000000001,False
Tomato,37.4,53.5,116.2,50.9,6.52,50.4,21.8,93.2,6.8,21.2,36.4,3,98.6,2000.8999999999999,5914.58,165.4,0.43448275862068964,46.99,295.79999999999995,1,1,61.0,True
Groundnut,21.0,76.2,77.8,40.4,5.96,88.3,5.0,38.7,5.8,15.4,41.1,1,86.1,1600.2,3143.12,132.0,1.9753914988814316,31.700000000000003,86.1,1,0,42.0,False
Tomato,26.1,65.8,127.7,48.4,6.89,40.1,47.7,41.1,6.7,12.7,33.1,5,150.6,1717.38,6180.68,128.9,0.44654788418708236,35.22,753.0,1,1,62.5,True
Soybean,23.8,62.3,72.3,50.3,6.9,24.5,30.7,32.5,7.7,10.5,41.9,5,95.1,1482.74,3636.6899999999996,87.7,0.38161993769470404,32.13,475.5,0,0,42.5,True
Soybean,23.2,69.9,183.1,74.4,6.96,51.6,26.0,5.0,6.6,11.1,66.3,1,113.0,1621.68,13622.640000000001,82.6,1.6125,32.41,113.0,1,1,55.50000000000001,True
Groundnut,31.8,81.4,169.7,90.0,6.34,12.3,24.7,7.8,7.0,12.0,57.8,6,130.7,2588.5200000000004,15272.999999999998,44.8,0.36716417910447763,42.339999999999996,784.1999999999999,0,1,72.5,False
Groundnut,30.1,95.0,96.6,61.9,6.56,37.6,18.4,32.9,7.0,5.5,52.3,7,38.4,2859.5,5979.54,88.9,0.7189292543021033,40.7,268.8,1,1,58.5,True
Tomato,24.5,54.8,178.5,60.6,7.77,56.0,36.9,56.8,6.2,13.9,38.3,5,96.3,1342.6,10817.1,149.7,0.5913410770855333,32.76,481.5,0,1,64.0,False
Cotton,31.2,72.7,67.3,67.7,7.61,86.7,34.8,45.1,9.4,12.0,41.1,3,75.1,2268.2400000000002,4556.21,166.6,1.0716934487021013,40.87,225.29999999999998,1,1,63.5,True
Cotton,29.3,64.2,161.5,79.5,5.61,30.3,7.0,56.2,6.2,6.5,46.9,3,104.8,1881.0600000000002,12839.25,93.5,0.4719626168224299,37.019999999999996,314.4,0,1,60.0,False
Maize,34.1,69.5,231.0,87.5,7.45,83.5,44.7,31.9,9.9,12.5,49.7,2,66.6,2369.9500000000003,20212.5,160.1,1.0760309278350517,43.550000000000004,133.2,0,1,70.5,False
Soybean,23.7,55.9,74.7,39.6,6.1,64.9,51.1,59.3,8.9,15.0,50.0,6,89.0,1324.83,2958.1200000000003,175.3,0.5825852782764812,32.29,534.0,1,1,56.99999999999999,True
Groundnut,40.0,54.7,97.5,26.0,6.64,52.2,56.1,38.8,6.3,15.4,36.8,3,63.7,2188.0,2535.0,147.10000000000002,0.5443169968717414,48.55,191.10000000000002,0,1,53.5,False
Maize,24.7,71.0,81.3,56.6,5.61,66.6,41.6,22.2,5.9,15.0,56.8,3,134.6,1753.7,4601.58,130.39999999999998,1.0277777777777777,34.8,403.79999999999995,1,1,57.49999999999999,True
Rice,27.2,70.5,128.6,58.0,5.75,91.4,37.3,5.0,8.3,18.8,44.1,7,98.7,1917.6,7458.799999999999,133.7,2.1108545034642034,38.01,690.9,0,0,49.5,True
Tomato,28.2,62.4,108.6,48.3,6.16,57.1,44.8,33.8,4.0,21.5,46.5,6,96.1,1759.6799999999998,5245.379999999999,135.7,0.7173366834170855,38.739999999999995,576.5999999999999,0,1,61.0,False
Cotton,26.7,92.0,41.7,38.4,5.98,61.9,26.2,40.0,5.8,12.9,30.3,2,100.8,2456.4,1601.28,128.1,0.9211309523809523,38.48,201.6,0,1,52.0,False
Tomato,21.5,95.0,108.4,50.3,7.4,62.0,53.6,51.6,3.4,19.0,52.9,5,80.6,2042.5,5452.5199999999995,167.2,0.583804143126177,34.8,403.0,0,0,50.0,True
Maize,18.3,31.6,322.9,90.0,6.16,52.3,44.9,54.9,7.8,15.1,13.5,7,140.9,578.2800000000001,29060.999999999996,152.1,0.5188492063492063,24.48,986.3000000000001,1,1,77.5,True
Maize,29.2,78.6,130.0,65.1,6.89,49.6,30.4,80.8,6.7,11.2,48.3,5,81.8,2295.12,8463.0,160.8,0.4420677361853833,39.300000000000004,409.0,1,1,65.0,True
Soybean,24.2,74.0,40.0,25.1,5.0,29.1,5.0,30.2,6.5,15.1,30.0,5,49.7,1790.8,1004.0,64.3,0.8038674033149171,34.620000000000005,248.5,0,0,48.0,True
Groundnut,28.2,69.0,203.0,85.3,6.21,10.0,43.7,58.9,7.6,18.0,40.1,6,135.9,1945.8,17315.899999999998,112.6,0.09652509652509653,38.7,815.4000000000001,1,1,62.0,True
Rice,35.3,66.4,39.8,43.8,5.41,68.3,34.2,12.6,5.4,8.4,46.5,2,72.9,2343.92,1743.2399999999998,115.1,1.4288702928870292,43.62,145.8,0,0,48.5,True
Tomato,31.0,75.2,122.1,54.2,6.56,70.8,26.1,43.9,6.9,14.9,34.6,1,66.2,2331.2000000000003,6617.82,140.8,0.9971830985915493,41.5,66.2,0,1,53.5,False
Maize,32.6,70.7,199.4,69.1,6.96,67.1,36.8,49.7,6.0,14.9,63.6,5,127.1,2304.82,13778.539999999999,153.6,0.7668571428571428,42.65,635.5,1,1,70.5,True
Wheat,31.4,43.6,36.9,25.8,5.46,47.8,32.3,48.4,6.6,5.0,23.8,7,102.0,1369.04,952.02,128.5,0.5850673194614443,36.76,714.0,0,0,37.5,True
Groundnut,32.8,49.8,119.2,61.3,6.54,50.6,30.5,74.7,6.0,10.7,21.3,7,93.7,1633.4399999999998,7306.96,155.8,0.4764595103578154,39.919999999999995,655.9,0,1,56.49999999999999,False
Rice,25.3,74.5,74.3,33.2,7.05,62.7,17.7,45.9,6.6,10.9,46.7,4,111.3,1884.8500000000001,2466.76,126.30000000000001,0.9705882352941178,34.93,445.2,0,1,51.5,False
Rice,28.0,95.0,209.2,90.0,6.63,44.0,36.5,56.6,10.0,1.0,36.5,5,78.1,2660.0,18828.0,137.1,0.46758767268862916,37.7,390.5,0,1,68.5,False
Soybean,26.6,75.2,194.6,77.0,6.71,12.3,61.8,50.4,8.8,21.9,7.7,5,57.8,2000.3200000000002,14984.199999999999,124.5,0.10865724381625444,38.50000000000001,289.0,1,1,61.5,True
Maize,19.9,47.3,235.8,70.3,6.85,45.1,47.9,46.9,8.3,9.0,32.7,6,120.9,941.2699999999999,16576.74,139.9,0.4707724425887265,26.43,725.4000000000001,0,1,61.0,False
Cotton,32.4,89.1,171.8,81.1,6.88,88.6,42.6,44.1,9.7,7.4,33.9,6,137.8,2886.8399999999997,13932.98,175.29999999999998,1.010262257696693,42.79,826.8000000000001,0,1,59.0,False
Soybean,31.0,69.8,89.0,48.9,7.82,76.1,51.0,59.6,8.0,7.3,49.0,2,35.5,2163.7999999999997,4352.099999999999,186.7,0.681899641577061,39.44,71.0,0,1,54.50000000000001,False
Groundnut,20.4,61.3,77.3,65.6,6.48,73.7,24.8,47.4,6.6,11.0,21.0,1,112.9,1250.5199999999998,5070.879999999999,145.9,1.0068306010928962,28.729999999999997,112.9,0,0,43.0,True
Soybean,28.6,47.2,264.2,90.0,5.71,35.8,44.9,43.0,7.6,14.7,34.4,3,109.0,1349.92,23778.0,123.69999999999999,0.40269966254218215,36.26,327.0,0,1,69.5,False
Rice,29.1,81.6,204.8,90.0,7.03,66.6,18.6,47.5,6.2,8.5,38.5,1,80.1,2374.56,18432.0,132.7,0.992548435171386,38.96000000000001,80.1,1,1,66.0,True
Tomato,31.0,93.4,124.3,57.6,6.32,42.9,36.5,30.1,8.1,13.8,41.1,1,97.8,2895.4,7159.68,109.5,0.6346153846153847,43.1,97.8,0,1,74.0,False
Tomato,21.5,76.8,89.9,37.9,7.94,40.6,20.1,21.7,7.8,8.0,38.5,3,98.1,1651.2,3407.21,82.4,0.9485981308411215,30.78,294.29999999999995,0,1,66.0,False
Maize,30.9,92.4,125.5,43.5,7.21,65.3,42.7,57.3,5.8,12.1,47.2,2,47.9,2855.16,5459.25,165.3,0.6465346534653466,42.56,95.8,0,1,70.5,False
Tomato,26.7,62.4,162.4,78.1,7.15,41.7,48.3,23.1,8.4,11.1,27.2,2,87.2,1666.08,12683.439999999999,113.1,0.5759668508287292,35.16,174.4,1,1,63.0,True
Maize,29.1,49.3,117.6,35.3,6.92,39.9,50.8,30.2,9.2,11.3,30.1,5,115.7,1434.6299999999999,4151.28,120.89999999999999,0.4865853658536585,36.29,578.5,1,1,57.99999999999999,True
Wheat,28.2,64.8,99.4,52.1,5.66,25.5,20.6,72.5,7.6,14.7,30.6,3,82.8,1827.36,5178.740000000001,118.6,0.2709883103081828,37.62,248.39999999999998,1,1,59.5,True
Tomato,28.3,59.8,85.9,30.5,6.31,50.0,36.6,60.2,6.5,6.2,31.0,7,90.3,1692.34,2619.9500000000003,146.8,0.5112474437627811,35.52,632.1,1,0,42.0,False
Soybean,16.7,63.7,46.7,52.2,8.0,35.7,21.0,47.0,7.2,11.8,34.1,6,70.1,1063.79,2437.7400000000002,103.7,0.5173913043478261,25.43,420.59999999999997,0,1,54.0,False
Groundnut,28.2,61.1,15.0,35.7,6.58,63.7,30.0,19.4,7.8,2.8,48.4,3,70.7,1723.02,535.5,113.1,1.263888888888889,34.870000000000005,212.10000000000002,1,0,48.5,False
Wheat,22.0,46.2,165.3,67.4,6.91,88.7,41.1,74.2,7.1,16.3,8.7,6,71.7,1016.4000000000001,11141.220000000001,204.0,0.76268271711092,29.880000000000003,430.20000000000005,1,0,48.5,False
Cotton,33.6,60.6,327.1,90.0,6.21,46.8,22.4,21.9,7.9,13.8,36.4,6,92.2,2036.16,29439.000000000004,91.1,1.033112582781457,42.42,553.2,0,1,75.5,False
Tomato,37.4,76.9,37.8,15.0,7.79,99.1,31.6,54.8,6.9,8.0,27.2,1,42.4,2876.06,567.0,185.5,1.1338672768878717,46.69,42.4,0,1,54.0,False
Wheat,20.8,62.4,208.5,78.8,6.81,51.1,22.0,93.1,8.9,9.7,16.7,3,83.5,1297.92,16429.8,166.2,0.44013781223083553,28.98,250.5,1,1,60.5,True
Tomato,26.7,67.7,169.1,77.0,5.47,95.9,45.4,35.0,3.4,4.2,56.9,4,82.9,1807.59,13020.699999999999,176.3,1.1781326781326782,34.31,331.6,1,1,65.0,True
Wheat,33.0,61.6,49.4,35.9,6.49,44.1,23.8,37.3,4.6,12.2,50.6,4,142.9,2032.8,1773.4599999999998,105.2,0.7101449275362319,41.599999999999994,571.6,0,1,59.0,False
Soybean,17.2,84.5,154.2,65.1,6.49,72.3,63.1,36.9,8.5,13.3,53.2,6,113.7,1453.3999999999999,10038.419999999998,172.3,0.7158415841584158,28.31,682.2,1,1,60.5,True
Groundnut,31.6,72.0,132.5,56.0,6.3,66.8,36.0,60.0,7.1,9.7,51.0,7,95.9,2275.2000000000003,7420.0,162.8,0.688659793814433,40.74,671.3000000000001,0,1,55.00000000000001,False
Tomato,26.6,82.7,80.0,42.5,5.49,61.1,36.0,59.1,5.9,12.9,36.4,1,56.7,2199.82,3400.0,156.2,0.63579604578564,37.45,56.7,1,1,52.5,True
Wheat,25.5,65.6,179.9,73.5,6.74,77.5,36.6,27.8,4.3,27.0,21.1,3,107.6,1672.8,13222.65,141.9,1.1850152905198776,37.46,322.79999999999995,0,1,58.5,False
Cotton,29.7,69.8,170.1,73.2,6.75,64.7,43.1,32.8,8.8,15.9,43.4,2,131.0,2073.06,12451.32,140.60000000000002,0.8413524057217164,39.86,262.0,1,1,63.5,True
Rice,28.4,78.7,116.3,54.6,7.87,65.0,40.4,77.0,7.5,22.7,37.6,4,148.2,2235.08,6349.98,182.4,0.5489864864864865,40.809999999999995,592.8,0,0,49.5,True
Rice,37.2,79.5,123.0,78.7,6.76,47.9,20.7,49.3,10.7,13.1,58.6,5,94.0,2957.4,9680.1,117.89999999999999,0.6746478873239437,47.77,470.0,1,1,57.99999999999999,True
Rice,32.6,51.6,80.2,55.1,6.51,92.6,41.3,30.0,9.5,22.0,31.7,2,74.6,1682.16,4419.02,163.89999999999998,1.280774550484094,42.160000000000004,149.2,0,0,49.5,True
Maize,24.4,56.1,49.7,28.0,7.29,69.4,52.0,64.0,8.5,12.6,21.9,5,79.9,1368.84,1391.6000000000001,185.4,0.5931623931623932,32.53,399.5,0,0,45.5,True
Maize,35.7,95.0,40.0,27.8,5.9,61.5,34.3,52.6,6.7,14.8,68.3,2,89.9,3391.5000000000005,1112.0,148.4,0.6996587030716723,48.160000000000004,179.8,0,1,67.5,False
Rice,22.9,55.6,350.0,90.0,6.79,60.0,29.0,19.1,7.8,8.8,28.0,7,47.9,1273.24,31500.0,108.1,1.2219959266802443,30.220000000000002,335.3,1,1,74.0,True
Groundnut,24.0,72.3,37.7,43.4,6.18,79.1,29.0,45.4,4.5,17.0,27.7,7,108.7,1735.1999999999998,1636.18,153.5,1.0490716180371351,34.63,760.9,0,0,41.0,True
Maize,24.9,70.2,74.0,40.0,6.25,31.0,26.1,60.2,7.4,12.7,35.0,4,82.0,1747.98,2960.0,117.30000000000001,0.3550973654066437,34.46,328.0,1,0,47.0,False
Wheat,30.5,61.8,91.7,50.6,6.72,80.5,25.2,56.0,7.0,12.4,56.4,6,38.9,1884.8999999999999,4640.02,161.7,0.9793187347931873,39.16,233.39999999999998,0,1,53.5,False
Soybean,32.5,52.5,49.5,48.0,6.5,74.0,39.2,53.3,5.6,15.0,32.0,2,68.9,1706.25,2376.0,166.5,0.7914438502673797,40.75,137.8,1,0,45.0,False
Maize,35.2,68.5,60.1,50.9,6.54,79.3,52.4,23.9,5.4,21.3,51.1,4,84.7,2411.2000000000003,3059.09,155.6,1.0258732212160413,46.31,338.8,0,1,54.0,False
Wheat,25.7,36.7,79.1,49.8,5.63,62.3,32.4,46.9,5.4,10.1,15.0,5,137.8,943.19,3939.1799999999994,141.6,0.775840597758406,31.39,689.0,0,0,34.0,True
Maize,21.6,95.0,211.0,90.0,5.77,43.1,29.5,39.8,10.2,9.6,47.9,2,108.4,2052.0,18990.0,112.39999999999999,0.6130867709815079,33.02,216.8,1,1,80.0,True
Soybean,35.0,55.8,49.9,15.0,6.49,74.5,48.9,63.4,6.5,13.1,36.4,7,135.0,1953.0,748.5,186.8,0.6575463371579877,43.199999999999996,945.0,1,0,49.5,False
Maize,28.9,76.4,25.3,43.9,8.0,44.5,21.8,51.0,6.3,13.7,45.3,7,101.7,2207.96,1110.67,117.3,0.6029810298102981,39.28,711.9,0,1,56.00000000000001,False
Rice,28.4,60.2,148.8,90.0,6.54,66.6,37.7,59.0,7.0,21.5,30.3,6,115.5,1709.68,13392.000000000002,163.3,0.6816786079836232,38.72,693.0,0,1,69.0,False
Rice,15.3,62.5,117.8,63.7,6.68,65.4,29.1,64.9,7.2,11.4,38.2,3,74.0,956.25,7503.860000000001,159.4,0.688421052631579,23.830000000000002,222.0,0,1,54.0,False
Rice,28.0,74.9,138.3,53.3,5.84,49.4,57.0,53.2,7.8,11.2,38.6,4,99.6,2097.2000000000003,7371.39,159.60000000000002,0.4442446043165467,37.730000000000004,398.4,1,1,71.0,True
Groundnut,25.3,62.2,91.5,63.5,7.07,67.5,12.3,41.7,5.1,11.1,34.5,1,99.0,1573.66,5810.25,121.5,1.2272727272727273,33.74,99.0,0,0,47.0,True
Tomato,25.8,65.8,135.6,60.6,8.0,46.9,35.5,35.7,5.8,17.6,43.3,4,133.1,1697.6399999999999,8217.36,118.10000000000001,0.6495844875346259,35.900000000000006,532.4,1,1,56.00000000000001,True
Rice,29.3,52.4,99.0,45.2,6.39,90.3,39.8,30.7,10.5,18.2,10.8,7,104.9,1535.32,4474.8,160.79999999999998,1.2629370629370629,38.18,734.3000000000001,0,1,59.5,False
Wheat,29.4,86.0,66.4,35.1,6.5,55.8,38.0,28.1,8.0,10.7,30.8,5,68.8,2528.4,2330.6400000000003,121.9,0.8315946348733234,40.14,344.0,1,1,54.50000000000001,True
Tomato,29.9,82.5,96.7,34.0,6.44,37.2,57.7,55.1,7.6,7.8,38.4,1,89.3,2466.75,3287.8,150.0,0.3268892794376098,39.71,89.3,1,1,64.5,True
Cotton,36.7,65.4,172.0,62.3,6.39,43.2,37.3,43.5,9.7,19.4,39.4,6,69.3,2400.1800000000003,10715.6,124.0,0.528117359413203,47.120000000000005,415.79999999999995,0,1,58.5,False
